W, 3f004c000f51373331333230, 2019-03-20T13:20:51.818Z, 59,86
W, 3f004c000f51373331333230, 2019-03-20T13:20:52.473Z, 36,88
W, 3f004c000f51373331333230, 2019-03-20T13:20:53.127Z, 45,7
W, 3f004c000f51373331333230, 2019-03-20T13:20:53.792Z, 17,94
W, 3f004c000f51373331333230, 2019-03-20T13:20:54.429Z, 53,5
W, 3f004c000f51373331333230, 2019-03-20T13:20:55.082Z, 67,46
W, 3f004c000f51373331333230, 2019-03-20T13:20:55.737Z, 47,33
W, 3f004c000f51373331333230, 2019-03-20T13:20:56.413Z, 56,64
W, 3f004c000f51373331333230, 2019-03-20T13:20:57.041Z, 47,19
W, 3f004c000f51373331333230, 2019-03-20T13:20:57.694Z, 44,32
W, 3f004c000f51373331333230, 2019-03-20T13:20:58.347Z, 71,72
W, 3f004c000f51373331333230, 2019-03-20T13:20:59.000Z, 16,35
W, 3f004c000f51373331333230, 2019-03-20T13:20:59.655Z, 33,31
W, 3f004c000f51373331333230, 2019-03-20T13:21:00.307Z, 35,13
W, 3f004c000f51373331333230, 2019-03-20T13:21:00.959Z, 5,87
W, 3f004c000f51373331333230, 2019-03-20T13:21:01.630Z, 12,47
W, 3f004c000f51373331333230, 2019-03-20T13:21:02.266Z, 7,15
W, 3f004c000f51373331333230, 2019-03-20T13:21:02.918Z, 52,34
W, 3f004c000f51373331333230, 2019-03-20T13:21:03.571Z, 47,59
W, 3f004c000f51373331333230, 2019-03-20T13:21:04.224Z, 25,51
W, 3f004c000f51373331333230, 2019-03-20T13:21:04.877Z, 12,1
W, 3f004c000f51373331333230, 2019-03-20T13:21:05.531Z, 19,61
W, 3f004c000f51373331333230, 2019-03-20T13:21:06.183Z, 90,22
W, 3f004c000f51373331333230, 2019-03-20T13:21:06.836Z, 1,74
W, 3f004c000f51373331333230, 2019-03-20T13:21:07.489Z, 42,83
W, 3f004c000f51373331333230, 2019-03-20T13:21:08.143Z, 56,17
W, 3f004c000f51373331333230, 2019-03-20T13:21:08.799Z, 62,66
W, 3f004c000f51373331333230, 2019-03-20T13:21:09.462Z, 87,94
W, 3f004c000f51373331333230, 2019-03-20T13:21:10.100Z, 23,88
W, 3f004c000f51373331333230, 2019-03-20T13:21:10.756Z, 17,32
W, 3f004c000f51373331333230, 2019-03-20T13:21:11.406Z, 99,92
W, 3f004c000f51373331333230, 2019-03-20T13:21:12.059Z, 89,19
W, 3f004c000f51373331333230, 2019-03-20T13:21:12.712Z, 14,18
W, 3f004c000f51373331333230, 2019-03-20T13:21:13.365Z, 96,32
W, 3f004c000f51373331333230, 2019-03-20T13:21:14.019Z, 94,5
W, 3f004c000f51373331333230, 2019-03-20T13:21:14.671Z, 72,51
W, 3f004c000f51373331333230, 2019-03-20T13:21:15.324Z, 11,12
W, 3f004c000f51373331333230, 2019-03-20T13:21:15.979Z, 31,55
W, 3f004c000f51373331333230, 2019-03-20T13:21:16.630Z, 92,73
W, 3f004c000f51373331333230, 2019-03-20T13:21:18.544Z, 20,48
W, 3f004c000f51373331333230, 2019-03-20T13:21:18.567Z, 25,83
W, 3f004c000f51373331333230, 2019-03-20T13:21:18.590Z, 57,94
W, 3f004c000f51373331333230, 2019-03-20T13:21:19.244Z, 98,31
W, 3f004c000f51373331333230, 2019-03-20T13:21:19.897Z, 81,20
W, 3f004c000f51373331333230, 2019-03-20T13:21:20.554Z, 59,87
W, 3f004c000f51373331333230, 2019-03-20T13:21:21.201Z, 41,57
W, 3f004c000f51373331333230, 2019-03-20T13:21:23.040Z, 5,47
W, 3f004c000f51373331333230, 2019-03-20T13:21:23.057Z, 99,65
W, 3f004c000f51373331333230, 2019-03-20T13:21:23.160Z, 26,14
W, 3f004c000f51373331333230, 2019-03-20T13:21:23.813Z, 31,40
W, 3f004c000f51373331333230, 2019-03-20T13:21:24.466Z, 72,43
W, 3f004c000f51373331333230, 2019-03-20T13:21:25.133Z, 84,34
W, 3f004c000f51373331333230, 2019-03-20T13:21:44.706Z, 52,79
W, 3f004c000f51373331333230, 2019-03-20T13:21:45.359Z, 15,36
W, 3f004c000f51373331333230, 2019-03-20T13:21:46.015Z, 72,89
W, 3f004c000f51373331333230, 2019-03-20T13:21:46.667Z, 91,47
W, 3f004c000f51373331333230, 2019-03-20T13:21:47.318Z, 25,52
W, 3f004c000f51373331333230, 2019-03-20T13:21:47.973Z, 45,64
W, 3f004c000f51373331333230, 2019-03-20T13:21:48.626Z, 50,7
W, 3f004c000f51373331333230, 2019-03-20T13:21:49.277Z, 23,95
W, 3f004c000f51373331333230, 2019-03-20T13:21:49.930Z, 93,34
W, 3f004c000f51373331333230, 2019-03-20T13:21:52.036Z, 68,99
W, 3f004c000f51373331333230, 2019-03-20T13:21:52.053Z, 96,95
W, 3f004c000f51373331333230, 2019-03-20T13:21:52.053Z, 2,69
W, 3f004c000f51373331333230, 2019-03-20T13:21:52.544Z, 95,96
W, 3f004c000f51373331333230, 2019-03-20T13:21:53.198Z, 38,7
W, 3f004c000f51373331333230, 2019-03-20T13:21:53.848Z, 23,86
W, 3f004c000f51373331333230, 2019-03-20T13:21:54.505Z, 59,44
W, 3f004c000f51373331333230, 2019-03-20T13:21:55.155Z, 3,35
W, 3f004c000f51373331333230, 2019-03-20T13:21:55.807Z, 71,39
W, 3f004c000f51373331333230, 2019-03-20T13:21:56.485Z, 77,24
W, 3f004c000f51373331333230, 2019-03-20T13:21:57.113Z, 74,13
W, 3f004c000f51373331333230, 2019-03-20T13:21:57.765Z, 36,40
W, 3f004c000f51373331333230, 2019-03-20T13:21:58.419Z, 85,73
W, 3f004c000f51373331333230, 2019-03-20T13:21:59.071Z, 69,93
W, 3f004c000f51373331333230, 2019-03-20T13:21:59.741Z, 16,26
W, 3f004c000f51373331333230, 2019-03-20T13:22:00.377Z, 96,28
W, 3f004c000f51373331333230, 2019-03-20T13:22:01.030Z, 18,38
W, 3f004c000f51373331333230, 2019-03-20T13:22:01.683Z, 10,44
W, 3f004c000f51373331333230, 2019-03-20T13:22:02.336Z, 7,2
W, 3f004c000f51373331333230, 2019-03-20T13:22:02.989Z, 29,66
W, 3f004c000f51373331333230, 2019-03-20T13:22:03.643Z, 87,97
W, 3f004c000f51373331333230, 2019-03-20T13:22:04.304Z, 8,24
W, 3f004c000f51373331333230, 2019-03-20T13:22:04.948Z, 81,37
W, 3f004c000f51373331333230, 2019-03-20T13:22:05.601Z, 36,22
W, 3f004c000f51373331333230, 2019-03-20T13:22:06.258Z, 77,22
W, 3f004c000f51373331333230, 2019-03-20T13:22:06.908Z, 61,96
W, 3f004c000f51373331333230, 2019-03-20T13:22:07.562Z, 52,83
W, 3f004c000f51373331333230, 2019-03-20T13:22:08.214Z, 74,52
W, 3f004c000f51373331333230, 2019-03-20T13:22:08.867Z, 38,44
W, 3f004c000f51373331333230, 2019-03-20T13:22:09.523Z, 78,48
W, 3f004c000f51373331333230, 2019-03-20T13:22:10.174Z, 97,98
W, 3f004c000f51373331333230, 2019-03-20T13:22:10.826Z, 32,82
W, 3f004c000f51373331333230, 2019-03-20T13:22:11.480Z, 51,78
W, 3f004c000f51373331333230, 2019-03-20T13:22:12.146Z, 82,23
W, 3f004c000f51373331333230, 2019-03-20T13:22:12.784Z, 46,41
W, 3f004c000f51373331333230, 2019-03-20T13:22:13.438Z, 58,23
W, 3f004c000f51373331333230, 2019-03-20T13:22:14.090Z, 84,3
W, 3f004c000f51373331333230, 2019-03-20T13:22:14.745Z, 12,51
W, 3f004c000f51373331333230, 2019-03-20T13:22:15.398Z, 22,35
W, 3f004c000f51373331333230, 2019-03-20T13:22:16.049Z, 70,42
W, 3f004c000f51373331333230, 2019-03-20T13:22:16.703Z, 66,62
W, 3f004c000f51373331333230, 2019-03-20T13:22:17.356Z, 88,88
W, 3f004c000f51373331333230, 2019-03-20T13:22:18.011Z, 20,60
W, 3f004c000f51373331333230, 2019-03-20T13:22:18.661Z, 73,22
W, 3f004c000f51373331333230, 2019-03-20T13:22:19.314Z, 67,79
W, 3f004c000f51373331333230, 2019-03-20T13:22:19.967Z, 97,78
W, 3f004c000f51373331333230, 2019-03-20T13:22:20.622Z, 30,63
W, 3f004c000f51373331333230, 2019-03-20T13:22:21.276Z, 85,13
W, 3f004c000f51373331333230, 2019-03-20T13:22:21.926Z, 63,79
W, 3f004c000f51373331333230, 2019-03-20T13:22:22.582Z, 98,5
W, 3f004c000f51373331333230, 2019-03-20T13:22:23.233Z, 24,63
W, 3f004c000f51373331333230, 2019-03-20T13:22:23.887Z, 91,64
W, 3f004c000f51373331333230, 2019-03-20T13:22:24.538Z, 90,37
W, 3f004c000f51373331333230, 2019-03-20T13:22:25.191Z, 46,25
W, 3f004c000f51373331333230, 2019-03-20T13:22:44.779Z, 65,71
W, 3f004c000f51373331333230, 2019-03-20T13:22:45.431Z, 92,32
W, 3f004c000f51373331333230, 2019-03-20T13:22:46.085Z, 44,81
W, 3f004c000f51373331333230, 2019-03-20T13:22:46.738Z, 62,34
W, 3f004c000f51373331333230, 2019-03-20T13:22:47.390Z, 9,43
W, 3f004c000f51373331333230, 2019-03-20T13:22:48.043Z, 50,85
W, 3f004c000f51373331333230, 2019-03-20T13:22:48.697Z, 88,39
W, 3f004c000f51373331333230, 2019-03-20T13:22:49.350Z, 28,25
W, 3f004c000f51373331333230, 2019-03-20T13:22:50.011Z, 88,39
W, 3f004c000f51373331333230, 2019-03-20T13:22:50.655Z, 44,34
W, 3f004c000f51373331333230, 2019-03-20T13:22:51.308Z, 36,44
W, 3f004c000f51373331333230, 2019-03-20T13:22:51.961Z, 34,79
W, 3f004c000f51373331333230, 2019-03-20T13:22:52.614Z, 91,54
W, 3f004c000f51373331333230, 2019-03-20T13:22:53.268Z, 73,78
W, 3f004c000f51373331333230, 2019-03-20T13:22:53.922Z, 43,84
W, 3f004c000f51373331333230, 2019-03-20T13:22:54.577Z, 27,70
W, 3f004c000f51373331333230, 2019-03-20T13:22:55.228Z, 95,13
W, 3f004c000f51373331333230, 2019-03-20T13:22:55.879Z, 87,9
W, 3f004c000f51373331333230, 2019-03-20T13:22:56.532Z, 54,77
W, 3f004c000f51373331333230, 2019-03-20T13:22:57.186Z, 99,91
W, 3f004c000f51373331333230, 2019-03-20T13:22:57.838Z, 37,86
W, 3f004c000f51373331333230, 2019-03-20T13:22:58.491Z, 29,80
W, 3f004c000f51373331333230, 2019-03-20T13:22:59.159Z, 83,66
W, 3f004c000f51373331333230, 2019-03-20T13:22:59.796Z, 97,27
W, 3f004c000f51373331333230, 2019-03-20T13:23:00.451Z, 76,84
W, 3f004c000f51373331333230, 2019-03-20T13:23:01.102Z, 91,36
W, 3f004c000f51373331333230, 2019-03-20T13:23:01.755Z, 69,53
W, 3f004c000f51373331333230, 2019-03-20T13:23:02.409Z, 87,1
W, 3f004c000f51373331333230, 2019-03-20T13:23:03.061Z, 78,0
W, 3f004c000f51373331333230, 2019-03-20T13:23:03.714Z, 87,28
W, 3f004c000f51373331333230, 2019-03-20T13:23:04.367Z, 33,53
W, 3f004c000f51373331333230, 2019-03-20T13:23:05.020Z, 28,60
W, 3f004c000f51373331333230, 2019-03-20T13:23:05.673Z, 35,33
W, 3f004c000f51373331333230, 2019-03-20T13:23:06.326Z, 62,91
W, 3f004c000f51373331333230, 2019-03-20T13:23:06.979Z, 47,66
W, 3f004c000f51373331333230, 2019-03-20T13:23:07.633Z, 25,44
W, 3f004c000f51373331333230, 2019-03-20T13:23:08.285Z, 6,73
W, 3f004c000f51373331333230, 2019-03-20T13:23:08.939Z, 49,0
W, 3f004c000f51373331333230, 2019-03-20T13:23:09.605Z, 31,16
W, 3f004c000f51373331333230, 2019-03-20T13:23:10.245Z, 27,21
W, 3f004c000f51373331333230, 2019-03-20T13:23:10.897Z, 96,53
W, 3f004c000f51373331333230, 2019-03-20T13:23:11.550Z, 10,55
W, 3f004c000f51373331333230, 2019-03-20T13:23:12.204Z, 12,76
W, 3f004c000f51373331333230, 2019-03-20T13:23:14.034Z, 16,5
W, 3f004c000f51373331333230, 2019-03-20T13:23:14.055Z, 39,51
W, 3f004c000f51373331333230, 2019-03-20T13:23:14.164Z, 38,28
W, 3f004c000f51373331333230, 2019-03-20T13:23:14.834Z, 4,50
W, 3f004c000f51373331333230, 2019-03-20T13:23:15.468Z, 75,69
W, 3f004c000f51373331333230, 2019-03-20T13:23:16.120Z, 45,97
W, 3f004c000f51373331333230, 2019-03-20T13:23:16.821Z, 6,23
W, 3f004c000f51373331333230, 2019-03-20T13:23:17.426Z, 83,62
W, 3f004c000f51373331333230, 2019-03-20T13:23:18.079Z, 68,97
W, 3f004c000f51373331333230, 2019-03-20T13:23:18.733Z, 75,45
W, 3f004c000f51373331333230, 2019-03-20T13:23:19.385Z, 89,72
W, 3f004c000f51373331333230, 2019-03-20T13:23:20.038Z, 18,63
W, 3f004c000f51373331333230, 2019-03-20T13:23:20.691Z, 30,70
W, 3f004c000f51373331333230, 2019-03-20T13:23:21.344Z, 66,12
W, 3f004c000f51373331333230, 2019-03-20T13:23:21.999Z, 51,51
W, 3f004c000f51373331333230, 2019-03-20T13:23:22.650Z, 60,67
W, 3f004c000f51373331333230, 2019-03-20T13:23:23.305Z, 35,5
W, 3f004c000f51373331333230, 2019-03-20T13:23:23.966Z, 79,10
W, 3f004c000f51373331333230, 2019-03-20T13:23:24.609Z, 43,23
W, 3f004c000f51373331333230, 2019-03-20T13:23:25.262Z, 20,55
W, 3f004c000f51373331333230, 2019-03-20T13:23:44.851Z, 42,55
W, 3f004c000f51373331333230, 2019-03-20T13:23:45.507Z, 69,67
W, 3f004c000f51373331333230, 2019-03-20T13:23:46.171Z, 1,19
W, 3f004c000f51373331333230, 2019-03-20T13:23:46.809Z, 72,42
W, 3f004c000f51373331333230, 2019-03-20T13:23:47.462Z, 74,0
W, 3f004c000f51373331333230, 2019-03-20T13:23:48.116Z, 46,20
W, 3f004c000f51373331333230, 2019-03-20T13:23:48.768Z, 0,91
W, 3f004c000f51373331333230, 2019-03-20T13:23:49.421Z, 80,70
W, 3f004c000f51373331333230, 2019-03-20T13:23:50.081Z, 54,66
W, 3f004c000f51373331333230, 2019-03-20T13:23:50.728Z, 98,60
W, 3f004c000f51373331333230, 2019-03-20T13:23:51.382Z, 12,52
W, 3f004c000f51373331333230, 2019-03-20T13:23:52.033Z, 7,27
W, 3f004c000f51373331333230, 2019-03-20T13:23:52.686Z, 63,18
W, 3f004c000f51373331333230, 2019-03-20T13:23:53.340Z, 99,63
W, 3f004c000f51373331333230, 2019-03-20T13:23:53.992Z, 71,61
W, 3f004c000f51373331333230, 2019-03-20T13:23:54.645Z, 61,73
W, 3f004c000f51373331333230, 2019-03-20T13:23:55.297Z, 11,23
W, 3f004c000f51373331333230, 2019-03-20T13:23:55.950Z, 77,19
W, 3f004c000f51373331333230, 2019-03-20T13:23:56.604Z, 34,91
W, 3f004c000f51373331333230, 2019-03-20T13:23:57.256Z, 97,98
W, 3f004c000f51373331333230, 2019-03-20T13:23:57.913Z, 27,61
W, 3f004c000f51373331333230, 2019-03-20T13:23:58.563Z, 33,14
W, 3f004c000f51373331333230, 2019-03-20T13:23:59.216Z, 66,18
W, 3f004c000f51373331333230, 2019-03-20T13:23:59.874Z, 10,33
W, 3f004c000f51373331333230, 2019-03-20T13:24:00.521Z, 59,66
W, 3f004c000f51373331333230, 2019-03-20T13:24:01.174Z, 85,57
W, 3f004c000f51373331333230, 2019-03-20T13:24:01.842Z, 18,27
W, 3f004c000f51373331333230, 2019-03-20T13:24:02.485Z, 1,23
W, 3f004c000f51373331333230, 2019-03-20T13:24:03.133Z, 12,28
W, 3f004c000f51373331333230, 2019-03-20T13:24:03.786Z, 39,66
W, 3f004c000f51373331333230, 2019-03-20T13:24:04.438Z, 65,27
W, 3f004c000f51373331333230, 2019-03-20T13:24:05.092Z, 29,6
W, 3f004c000f51373331333230, 2019-03-20T13:24:05.747Z, 33,30
W, 3f004c000f51373331333230, 2019-03-20T13:24:06.397Z, 49,79
W, 3f004c000f51373331333230, 2019-03-20T13:24:07.050Z, 83,74
W, 3f004c000f51373331333230, 2019-03-20T13:24:09.031Z, 34,1
W, 3f004c000f51373331333230, 2019-03-20T13:24:09.048Z, 42,16
W, 3f004c000f51373331333230, 2019-03-20T13:24:09.048Z, 18,80
W, 3f004c000f51373331333230, 2019-03-20T13:24:09.663Z, 39,83
W, 3f004c000f51373331333230, 2019-03-20T13:24:10.318Z, 36,88
W, 3f004c000f51373331333230, 2019-03-20T13:24:10.970Z, 24,85
W, 3f004c000f51373331333230, 2019-03-20T13:24:11.622Z, 15,77
W, 3f004c000f51373331333230, 2019-03-20T13:24:12.276Z, 56,99
W, 3f004c000f51373331333230, 2019-03-20T13:24:12.928Z, 79,26
W, 3f004c000f51373331333230, 2019-03-20T13:24:13.580Z, 38,46
W, 3f004c000f51373331333230, 2019-03-20T13:24:14.233Z, 27,10
W, 3f004c000f51373331333230, 2019-03-20T13:24:14.886Z, 72,90
W, 3f004c000f51373331333230, 2019-03-20T13:24:15.539Z, 80,90
W, 3f004c000f51373331333230, 2019-03-20T13:24:16.192Z, 0,90
W, 3f004c000f51373331333230, 2019-03-20T13:24:16.845Z, 6,24
W, 3f004c000f51373331333230, 2019-03-20T13:24:17.513Z, 49,85
W, 3f004c000f51373331333230, 2019-03-20T13:24:18.152Z, 54,23
W, 3f004c000f51373331333230, 2019-03-20T13:24:18.804Z, 39,30
W, 3f004c000f51373331333230, 2019-03-20T13:24:19.456Z, 47,39
W, 3f004c000f51373331333230, 2019-03-20T13:24:20.109Z, 98,3
W, 3f004c000f51373331333230, 2019-03-20T13:24:20.762Z, 11,48
W, 3f004c000f51373331333230, 2019-03-20T13:24:21.415Z, 24,19
W, 3f004c000f51373331333230, 2019-03-20T13:24:22.068Z, 98,79
W, 3f004c000f51373331333230, 2019-03-20T13:24:22.721Z, 94,43
W, 3f004c000f51373331333230, 2019-03-20T13:24:23.374Z, 21,18
W, 3f004c000f51373331333230, 2019-03-20T13:24:24.028Z, 84,18
W, 3f004c000f51373331333230, 2019-03-20T13:24:24.687Z, 93,77
W, 3f004c000f51373331333230, 2019-03-20T13:24:25.333Z, 26,22
W, 3f004c000f51373331333230, 2019-03-20T13:24:44.922Z, 18,50
W, 3f004c000f51373331333230, 2019-03-20T13:24:45.575Z, 62,83
W, 3f004c000f51373331333230, 2019-03-20T13:24:46.231Z, 28,48
W, 3f004c000f51373331333230, 2019-03-20T13:24:46.882Z, 91,35
W, 3f004c000f51373331333230, 2019-03-20T13:24:47.539Z, 72,25
W, 3f004c000f51373331333230, 2019-03-20T13:24:48.187Z, 62,19
W, 3f004c000f51373331333230, 2019-03-20T13:24:48.854Z, 84,15
W, 3f004c000f51373331333230, 2019-03-20T13:24:49.492Z, 72,78
W, 3f004c000f51373331333230, 2019-03-20T13:24:50.145Z, 59,76
W, 3f004c000f51373331333230, 2019-03-20T13:24:50.798Z, 65,79
W, 3f004c000f51373331333230, 2019-03-20T13:24:51.451Z, 28,80
W, 3f004c000f51373331333230, 2019-03-20T13:24:52.104Z, 87,29
W, 3f004c000f51373331333230, 2019-03-20T13:24:52.761Z, 74,62
W, 3f004c000f51373331333230, 2019-03-20T13:24:53.410Z, 58,30
W, 3f004c000f51373331333230, 2019-03-20T13:24:54.063Z, 41,32
W, 3f004c000f51373331333230, 2019-03-20T13:24:54.716Z, 6,45
W, 3f004c000f51373331333230, 2019-03-20T13:24:55.373Z, 5,21
W, 3f004c000f51373331333230, 2019-03-20T13:24:56.022Z, 96,57
W, 3f004c000f51373331333230, 2019-03-20T13:24:56.675Z, 92,83
W, 3f004c000f51373331333230, 2019-03-20T13:24:57.328Z, 5,31
W, 3f004c000f51373331333230, 2019-03-20T13:24:57.981Z, 73,37
W, 3f004c000f51373331333230, 2019-03-20T13:24:58.634Z, 15,37
W, 3f004c000f51373331333230, 2019-03-20T13:24:59.287Z, 67,36
W, 3f004c000f51373331333230, 2019-03-20T13:24:59.940Z, 96,51
W, 3f004c000f51373331333230, 2019-03-20T13:25:00.596Z, 25,36
W, 3f004c000f51373331333230, 2019-03-20T13:25:01.246Z, 29,33
W, 3f004c000f51373331333230, 2019-03-20T13:25:01.899Z, 44,46
W, 3f004c000f51373331333230, 2019-03-20T13:25:02.552Z, 58,94
W, 3f004c000f51373331333230, 2019-03-20T13:25:03.205Z, 96,32
W, 3f004c000f51373331333230, 2019-03-20T13:25:03.858Z, 78,58
W, 3f004c000f51373331333230, 2019-03-20T13:25:04.526Z, 87,72
W, 3f004c000f51373331333230, 2019-03-20T13:25:05.164Z, 34,58
W, 3f004c000f51373331333230, 2019-03-20T13:25:05.816Z, 73,12
W, 3f004c000f51373331333230, 2019-03-20T13:25:06.469Z, 7,32
W, 3f004c000f51373331333230, 2019-03-20T13:25:07.122Z, 66,96
W, 3f004c000f51373331333230, 2019-03-20T13:25:07.775Z, 74,7
W, 3f004c000f51373331333230, 2019-03-20T13:25:08.428Z, 93,42
W, 3f004c000f51373331333230, 2019-03-20T13:25:09.081Z, 19,56
W, 3f004c000f51373331333230, 2019-03-20T13:25:09.734Z, 36,10
W, 3f004c000f51373331333230, 2019-03-20T13:25:10.387Z, 22,23
W, 3f004c000f51373331333230, 2019-03-20T13:25:11.039Z, 11,47
W, 3f004c000f51373331333230, 2019-03-20T13:25:11.695Z, 94,74
W, 3f004c000f51373331333230, 2019-03-20T13:25:12.346Z, 55,61
W, 3f004c000f51373331333230, 2019-03-20T13:25:12.999Z, 52,24
W, 3f004c000f51373331333230, 2019-03-20T13:25:13.651Z, 49,7
W, 3f004c000f51373331333230, 2019-03-20T13:25:14.310Z, 39,8
W, 3f004c000f51373331333230, 2019-03-20T13:25:14.958Z, 90,69
W, 3f004c000f51373331333230, 2019-03-20T13:25:15.610Z, 47,13
W, 3f004c000f51373331333230, 2019-03-20T13:25:16.264Z, 10,31
W, 3f004c000f51373331333230, 2019-03-20T13:25:16.919Z, 82,90
W, 3f004c000f51373331333230, 2019-03-20T13:25:17.570Z, 19,42
W, 3f004c000f51373331333230, 2019-03-20T13:25:18.229Z, 11,61
W, 3f004c000f51373331333230, 2019-03-20T13:25:18.876Z, 57,12
W, 3f004c000f51373331333230, 2019-03-20T13:25:19.548Z, 79,8
W, 3f004c000f51373331333230, 2019-03-20T13:25:20.196Z, 29,33
W, 3f004c000f51373331333230, 2019-03-20T13:25:20.833Z, 58,92
W, 3f004c000f51373331333230, 2019-03-20T13:25:21.486Z, 42,85
W, 3f004c000f51373331333230, 2019-03-20T13:25:22.140Z, 44,65
W, 3f004c000f51373331333230, 2019-03-20T13:25:22.792Z, 29,69
W, 3f004c000f51373331333230, 2019-03-20T13:25:23.445Z, 33,70
W, 3f004c000f51373331333230, 2019-03-20T13:25:24.102Z, 4,61
W, 3f004c000f51373331333230, 2019-03-20T13:25:24.753Z, 92,94
W, 3f004c000f51373331333230, 2019-03-20T13:25:25.404Z, 37,57
W, 3f004c000f51373331333230, 2019-03-20T13:25:45.033Z, 77,38
W, 3f004c000f51373331333230, 2019-03-20T13:25:45.051Z, 22,21
W, 3f004c000f51373331333230, 2019-03-20T13:25:45.052Z, 54,64
W, 3f004c000f51373331333230, 2019-03-20T13:25:45.646Z, 42,40
W, 3f004c000f51373331333230, 2019-03-20T13:25:46.317Z, 81,42
W, 3f004c000f51373331333230, 2019-03-20T13:25:46.952Z, 62,87
W, 3f004c000f51373331333230, 2019-03-20T13:25:47.605Z, 18,29
W, 3f004c000f51373331333230, 2019-03-20T13:25:48.258Z, 43,25
W, 3f004c000f51373331333230, 2019-03-20T13:25:48.911Z, 9,63
W, 3f004c000f51373331333230, 2019-03-20T13:25:49.565Z, 74,16
W, 3f004c000f51373331333230, 2019-03-20T13:25:50.217Z, 72,64
W, 3f004c000f51373331333230, 2019-03-20T13:25:52.027Z, 26,67
W, 3f004c000f51373331333230, 2019-03-20T13:25:52.044Z, 45,99
W, 3f004c000f51373331333230, 2019-03-20T13:25:52.175Z, 60,30
W, 3f004c000f51373331333230, 2019-03-20T13:25:52.830Z, 90,80
W, 3f004c000f51373331333230, 2019-03-20T13:25:53.481Z, 86,81
W, 3f004c000f51373331333230, 2019-03-20T13:25:54.134Z, 99,83
W, 3f004c000f51373331333230, 2019-03-20T13:25:54.787Z, 89,66
W, 3f004c000f51373331333230, 2019-03-20T13:25:55.440Z, 31,6
W, 3f004c000f51373331333230, 2019-03-20T13:25:56.097Z, 11,65
W, 3f004c000f51373331333230, 2019-03-20T13:25:56.746Z, 28,82
W, 3f004c000f51373331333230, 2019-03-20T13:25:57.401Z, 92,94
W, 3f004c000f51373331333230, 2019-03-20T13:25:58.053Z, 21,31
W, 3f004c000f51373331333230, 2019-03-20T13:25:58.705Z, 56,97
W, 3f004c000f51373331333230, 2019-03-20T13:25:59.366Z, 25,10
W, 3f004c000f51373331333230, 2019-03-20T13:26:00.012Z, 30,78
W, 3f004c000f51373331333230, 2019-03-20T13:26:00.664Z, 23,51
W, 3f004c000f51373331333230, 2019-03-20T13:26:01.318Z, 52,2
W, 3f004c000f51373331333230, 2019-03-20T13:26:01.970Z, 88,41
W, 3f004c000f51373331333230, 2019-03-20T13:26:02.623Z, 5,39
W, 3f004c000f51373331333230, 2019-03-20T13:26:03.276Z, 69,40
W, 3f004c000f51373331333230, 2019-03-20T13:26:03.936Z, 16,15
W, 3f004c000f51373331333230, 2019-03-20T13:26:04.586Z, 73,75
W, 3f004c000f51373331333230, 2019-03-20T13:26:05.235Z, 35,56
W, 3f004c000f51373331333230, 2019-03-20T13:26:05.889Z, 83,62
W, 3f004c000f51373331333230, 2019-03-20T13:26:06.541Z, 92,0
W, 3f004c000f51373331333230, 2019-03-20T13:26:15.010Z, 65,72
W, 3f004c000f51373331333230, 2019-03-20T13:26:15.706Z, 31,90
W, 3f004c000f51373331333230, 2019-03-20T13:26:16.409Z, 87,6
W, 3f004c000f51373331333230, 2019-03-20T13:26:17.112Z, 49,25
W, 3f004c000f51373331333230, 2019-03-20T13:26:17.815Z, 11,28
W, 3f004c000f51373331333230, 2019-03-20T13:26:18.527Z, 43,3
W, 3f004c000f51373331333230, 2019-03-20T13:26:19.223Z, 29,35
W, 3f004c000f51373331333230, 2019-03-20T13:26:19.933Z, 34,85
W, 3f004c000f51373331333230, 2019-03-20T13:26:20.628Z, 74,31
W, 3f004c000f51373331333230, 2019-03-20T13:26:21.342Z, 7,8
W, 3f004c000f51373331333230, 2019-03-20T13:26:22.033Z, 34,48
W, 3f004c000f51373331333230, 2019-03-20T13:26:22.736Z, 92,83
W, 3f004c000f51373331333230, 2019-03-20T13:26:23.440Z, 20,54
W, 3f004c000f51373331333230, 2019-03-20T13:26:24.143Z, 83,64
W, 3f004c000f51373331333230, 2019-03-20T13:26:24.845Z, 34,59
W, 3f004c000f51373331333230, 2019-03-20T13:26:25.548Z, 76,87
W, 3f004c000f51373331333230, 2019-03-20T13:26:26.251Z, 97,83
W, 3f004c000f51373331333230, 2019-03-20T13:26:26.954Z, 16,13
W, 3f004c000f51373331333230, 2019-03-20T13:26:27.657Z, 51,48
W, 3f004c000f51373331333230, 2019-03-20T13:26:28.361Z, 56,47
W, 3f004c000f51373331333230, 2019-03-20T13:26:29.063Z, 2,99
W, 3f004c000f51373331333230, 2019-03-20T13:26:29.781Z, 79,41
W, 3f004c000f51373331333230, 2019-03-20T13:26:30.468Z, 15,97
W, 3f004c000f51373331333230, 2019-03-20T13:26:31.171Z, 71,53
W, 3f004c000f51373331333230, 2019-03-20T13:26:31.875Z, 69,64
W, 3f004c000f51373331333230, 2019-03-20T13:26:32.577Z, 26,10
W, 3f004c000f51373331333230, 2019-03-20T13:26:33.280Z, 55,12
W, 3f004c000f51373331333230, 2019-03-20T13:26:33.983Z, 71,91
